tag_id,click_count
5969184,4
5969221,4
5969356,4
5969358,4
5969429,2
5969434,6
5969465,4
5969536,4
5969541,6
5969564,4
5969574,4
5969607,4
5969716,5
5969730,4
5969754,3
5969778,2
5969980,4
5970016,4
5970060,2
5970171,3
5970176,6
5970180,4
5970186,4
5970187,4
5970197,4
5970221,1
5970237,4
5970254,4
5970260,3
5970265,4
5970284,4
5970321,4
5970332,4
5970459,4
5970510,4
5970518,3
5970561,4
5970684,3
5970697,4
5970741,5
5970756,4
5970757,2
5970762,6
5970773,3
5970802,1
5970875,2
5970878,3
5970879,3
5970927,4
5970953,2
5970962,3
5970992,2
5971015,4
5971018,4
5971201,4
5971203,3
5971316,2
5971429,4
5971436,4
5971437,4
5971443,3
5971448,4
5971523,2
5971550,4
5971567,4
5971578,4
5971589,5
5971603,4
5971643,2
5971684,3
5971704,4
5971818,4
5971858,4
5971883,2
5971894,4
5971920,3
5971950,4
5971989,2
5972035,4
5972084,3
5972087,3
5972093,4
5972176,4
5972198,4
5972271,2
5972309,4
5972369,4
5972426,6
5972443,3
5972461,3
5972472,4
5972557,3
5972600,2
5972686,4
5972739,3
5972744,4
5972766,4
5973024,4
5973025,4
5973117,4
5973270,4
5973283,5
5973290,4
5973315,4
5973370,4
5973448,4
5973518,4
5973542,4
5973597,6
5973607,4
5973610,4
5973767,2
5973809,4
5973813,4
5973881,4
5973903,4
5973987,4
5974099,5
5974102,2
5974106,5
5974108,4
5974109,4
5974114,6
5974197,2
5974339,2
5974405,4
5974420,4
5974435,4
5974473,4
5974558,4
5974574,2
5974580,4
5974595,5
5974625,4
5974701,4
5974704,4
5974746,4
5974784,4
5974811,4
5974840,4
5974864,2
5974888,4
5974889,4
5974931,3
5974934,3
5975022,4
5975024,4
5975103,4
5975167,5
5975212,4
5975249,4
5975276,2
5975331,4
5975360,6
5975417,2
5975426,4
5975446,4
5975491,4
5975500,5
5975504,2
5975547,2
5975693,4
5975720,6
5975746,4
5975810,5
5975879,2
5975885,4
5975948,4
5976008,2
5976054,4
5976085,3
5976175,1
5976185,4
5976214,4
5976305,4
5976323,4
5976344,4
5976375,4
5976403,4
5976416,4
5976443,6
5976502,4
5976508,4
5976650,4
5976700,5
5976707,4
5976756,4
5976779,4
5976912,4
5976913,4
5976965,4
5977012,5
5977096,4
5977114,5
5977129,4
5977147,3
5977193,2
5977240,4
5977267,4
5977269,4
5977299,4
5977309,4
5977310,4
5977418,4
5977449,4
5977533,2
5977554,4
5977563,4
5977581,4
5977714,4
5977725,4
5977868,2
5977902,5
5977919,4
5977942,2
5977975,4
5978016,4
5978017,4
5978044,4
5978120,3
5978144,4
5978156,4
5978299,4
5978326,4
5978353,4
5978383,4
5978411,4
5978510,4
5978528,4
5978548,4
5978598,4
5978599,4
5978657,4
5978677,2
5978744,4
5978747,5
5978748,4
5978806,4
5978822,4
5978847,4
5978876,4
5978905,2
5978907,4
5979013,6
5979177,4
5979212,4
5979226,4
5979240,4
5979241,4
5979244,4
5979246,3
5979333,3
5979334,3
5979408,4
5979487,4
5979568,4
5979570,4
5979585,4
5979624,3
5979653,4
5979780,4
5979797,4
5979813,4
5979877,4
5980009,4
5980268,4
5980269,4
5980296,3
5980305,4
5980362,4
5980498,4
5980506,3
5980558,4
5980587,3
5980609,4
5980611,4
5980615,3
5980688,4
5980724,4
5980862,4
5980873,4
5980936,3
5981001,4
5981129,4
5981207,5
5981479,4
5981497,4
5981539,4
5981548,4
5981571,5
5981666,4
5981691,4
5981703,3
5981709,4
5981766,4
5981813,4
5981823,4
5981848,4
5981866,3
5981918,4
5981961,2
5981970,3
5981990,4
5981998,2
5982186,4
5982305,4
5982401,4
5982438,3
5982490,4
5982514,3
5982901,3
5982906,3
5982915,4
5982989,4
5983010,5
5983081,4
5983165,3
5983199,4
5983207,4
5983209,3
5983222,4
5983335,4
5983397,3
5983547,5
5983558,4
5983665,4
5983757,4
5983784,4
5983855,4
5983876,2
5983890,3
5983923,4
5983924,4
5983952,3
5984048,4
5984309,3
5984368,4
5984392,3
5984579,4
5984654,4
5984746,4
5984822,4
5984836,4
5984859,3
5984935,6
5984996,3
5985025,3
5985027,2
5985029,2
5985148,3
5985214,4
5985238,1
5985265,3
5985269,5
5985281,4
5985288,4
5985360,3
5985458,3
5985463,3
5985551,3
5985569,4
5985593,1
5985610,4
5985685,4
5985798,4
5985871,1
5985874,1
5985966,3
5986013,4
5986039,2
5986069,2
5986102,3
5986111,4
5986225,3
5986261,4
5986276,4
5986362,4
5986394,3
5986401,4
5986405,2
5986433,4
5986459,3
5986468,4
5986596,3
5986661,2
5986725,2
5986836,4
5986896,4
5986938,2
5986945,3
5987016,4
5987087,3
5987089,3
5987098,3
5987117,3
5987147,4
5987152,3
5987183,4
5987213,4
5987223,1
5987255,3
5987288,4
5987309,3
5987345,1
5987361,3
5987388,4
5987496,4
5987536,4
5987608,4
5987611,1
5987637,2
5987720,4
5987796,3
5987825,4
5987867,4
5988023,4
5988050,4
5988054,3
5988059,3
5988267,2
5988419,4
5988613,5
5988671,3
5988735,3
5988905,3
5988932,4
5989032,3
5989054,3
5989114,3
5989356,3
5989363,3
5989400,3
5989482,3
5989483,4
5989486,5
5989522,4
5989548,4
5989655,3
5989671,3
5989672,4
5989680,4
5989716,2
5989739,4
5989979,3
5990077,4
5990084,3
5990088,4
5990162,4
5990163,3
5990166,2
5990175,4
5990221,4
5990230,4
5990268,3
5990393,4
5990421,3
5990429,4
5990544,4
5990692,4
5990763,4
5990772,4
5990820,4
5990825,3
5990827,3
5990844,3
5990867,4
5990930,4
5990970,4
5991052,4
5991103,4
5991104,4
5991120,3
5991125,3
5991187,4
5991280,3
5991319,3
5991392,3
5991453,4
5991463,6
5991512,4
5991545,3
5991548,2
5991596,5
5991680,4
5991691,4
5991705,3
5991710,3
5991783,4
5991818,4
5991900,4
5991913,3
5992004,4
5992127,4
5992193,3
5992236,3
5992315,5
5992332,3
5992335,4
5992376,2
5992429,2
5992447,4
5992481,4
5992589,3
5992662,4
5992676,2
5992748,4
5992770,3
5992791,4
5992793,4
5992905,4
5992915,3
5992927,3
5992930,3
5992957,3
5992991,4
5993013,4
5993090,4
5993096,4
5993148,3
5993175,3
5993207,4
5993222,4
5993224,1
5993351,4
5993400,4
5993447,3
5993471,4
5993530,3
5993621,4
5993667,4
5993683,4
5993684,3
5993690,4
5993692,3
5993795,3
5993832,3
5993849,4
5993877,3
5993924,3
5993951,3
5993954,3
5993983,3
5994021,4
5994022,1
5994097,3
5994132,5
5994238,4
5994335,3
5994337,4
5994389,3
5994492,3
5994550,4
5994566,4
5994605,3
5994610,4
5994630,1
5994708,4
5994710,4
5994768,4
5994798,4
5994874,3
5994879,4
5994918,3
5994994,3
5995001,3
5995032,3
5995083,4
5995142,3
5995184,4
5995271,4
5995293,4
5995329,3
5995376,4
5995426,4
5995480,3
5995599,4
5995614,4
5995661,4
5995679,2
5995681,3
5995745,3
5995747,4
5995753,4
5995760,3
5996002,4
5996056,4
5996084,3
5996123,3
5996156,3
5996161,3
5996200,5
5996262,3
5996301,3
5996424,2
5996432,3
5996465,4
5996466,4
5996592,4
5996608,2
5996610,3
5996621,4
5996719,3
5996790,4
5996806,3
5996863,3
5996906,5
5996907,5
5996929,3
5996931,2
5996977,3
5996987,4
5996988,3
5996997,4
5997051,3
5997081,4
5997105,6
5997150,3
5997261,3
5997274,3
5997281,3
5997288,3
5997321,3
5997385,3
5997444,4
5997467,4
5997542,4
5997627,3
5997730,4
5997733,4
5997734,1
5997747,3
5997762,3
5997768,4
5997769,4
5997781,3
5997843,4
5997876,3
5997901,4
5997979,4
5997990,4
5997999,5
5998000,5
5998040,4
5998041,3
5998048,3
5998094,4
5998178,3
5998250,4
5998284,4
5998297,4
5998303,3
5998309,3
5998312,3
5998318,4
5998332,3
5998333,1
5998371,4
5998420,3
5998424,4
5998446,3
5998471,3
5998527,3
5998532,4
5998547,3
5998558,3
5998559,3
5998569,4
5998603,3
5998711,3
5998722,4
5998729,4
5998746,3
5998786,3
5998820,5
5998821,4
5998836,3
5998845,3
5998866,4
5998867,4
5998967,3
5999023,3
5999039,1
5999064,3
5999082,4
5999135,4
5999257,4
5999318,3
5999320,3
5999333,3
5999372,4
5999391,3
5999483,3
5999500,4
5999567,3
5999586,4
5999624,4
5999640,3
5999648,2
5999659,5
5999705,4
5999715,3
5999781,4
5999800,3
5999836,4
5999875,3
5999953,4
6000057,4
6000258,3
6000349,4
6000350,3
6000384,4
6000389,4
6000395,3
6000427,3
6000430,3
6000484,3
6000577,3
6000603,3
6000606,4
6000621,1
6000626,3
6000679,3
6000682,3
6000692,2
6000788,3
6000801,4
6000847,3
6000891,4
6000902,4
6000931,3
6000973,3
6001048,2
6001061,4
6001070,4
6001075,3
6001098,4
6001141,3
6001165,3
6001171,4
6001245,3
6001310,3
6001365,4
6001396,3
6001444,4
6001455,3
6001526,4
6001564,4
6001622,4
6001679,3
6001698,3
6001741,3
6001761,4
6001787,4
6001799,3
6001814,3
6001911,3
6001917,4
6002005,3
6002083,4
6002084,4
6002085,4
6002139,4
6002158,3
6002211,2
6002217,2
6002218,3
6002273,4
6002348,4
6002406,3
6002434,3
6002459,4
6002469,4
6002503,4
6002598,3
6002604,4
6002753,3
6002765,1
6002788,3
6002794,4
6002810,4
6002862,4
6002877,3
6002929,4
6003030,4
6003034,2
6003035,4
6003053,3
6003107,4
6003110,4
6003177,4
6003258,4
6003368,4
6003380,4
6003389,4
6003405,4
6003420,4
6003436,4
6003467,3
6003507,3
6003548,6
6003550,3
6003603,4
6003608,4
6003630,3
6003683,3
6003707,4
6003736,4
6003817,3
6003892,4
6003979,4
6004074,4
6004138,3
6004147,4
6004301,6
6004308,3
6004345,1
6004359,2
6004383,3
6004418,6
6004515,4
6004527,3
6004528,3
6004602,3
6004622,3
6004635,5
6004657,4
6004681,3
6004733,3
6004750,3
6004806,3
6005116,4
6005321,4
6005426,4
6005540,4
6005639,4
6005687,1
6005754,4
6005885,3
6005891,3
6005927,6
6005987,3
6005988,5
6006275,4
6006314,2
6006322,4
6006484,4
6006485,4
6006581,4
6006678,6
6006680,6
6006737,4
6006759,6
6006855,3
6006872,1
6006906,6
6006907,4
6007013,5
6007111,5
6007140,4
6007189,5
6007207,4
6007239,4
6007324,8
6007355,8
6007392,4
6007473,4
6007509,4
6007516,5
6007529,4
6007558,4
6007560,2
6007582,4
6007604,4
6007649,5
6007697,3
6007700,5
6007779,4
6007886,3
6007906,7
6007968,5
6008011,0
6008093,5
6008131,4
6008134,5
6008186,8
6008228,5
6008259,4
6008309,4
6008373,5
6008381,5
6008388,6
6008453,3
6008463,8
6008573,5
6008593,5
6008702,4
6008709,3
6008713,3
6008781,4
6008782,4
6008786,5
6008809,5
6008846,3
6008940,4
6008941,4
6009116,8
6009178,4
6009290,4
6009321,4
6009381,3
6009382,3
6009444,6
6009464,6
6009470,8
6009562,7
6009571,6
6009652,6
6009708,4
6009805,6
6009809,3
6009840,1
6009951,6
6010010,4
6010041,8
6010046,8
6010048,3
6010049,5
6010117,5
6010151,5
6010267,7
6010268,8
6010315,8
6010362,6
6010419,2
6010501,4
6010513,6
6010516,4
6010568,5
6010657,6
6010668,8
6010707,4
6010709,8
6010776,6
6010901,1
6010902,1
6010927,6
6010987,5
6011038,4
6011049,8
6011081,5
6011172,6
6011221,8
6011222,4
6011318,4
6011414,5
6011422,3
6011451,5
6011455,7
6011491,4
6011587,3
6011638,8
6011670,3
6011766,1
6011813,8
6011842,5
6011882,8
6011910,4
6011984,4
6012164,4
6012259,5
6012264,5
6012289,5
6012290,5
6012291,5
6012292,5
6012293,5
6012294,5
6012330,3
6012402,4
6012464,4
6012472,8
6012482,5
6012537,3
6012573,6
6012596,5
6012637,5
6012677,4
6012731,4
6012798,3
6012799,5
6012803,5
6012817,3
6012854,5
6012866,4
6012892,4
6012952,4
6013036,7
6013051,6
6013076,7
6013121,1
6013181,4
6013196,4
6013280,5
6013460,6
6013549,5
6013553,6
6013554,6
6013570,4
6013576,4
6013581,4
6013658,5
6013661,8
6013669,4
6013693,4
6013697,4
6013712,8
6013752,7
6013780,5
6013787,7
6013823,4
6013894,5
6014114,5
6014203,6
6014206,5
6014243,5
6014277,6
6014281,8
6014286,6
6014288,8
6014291,8
6014295,6
6014360,8
6014413,4
6014430,8
6014452,5
6014463,4
6014511,4
6014527,4
6014560,5
6014770,4
6014827,5
6014881,3
6014915,3
6014938,4
6014977,6
6014988,4
6015070,4
6015084,5
6015168,5
6015209,4
6015225,6
6015257,4
6015262,3
6015282,8
6015320,3
6015350,5
6015384,4
6015394,5
6015412,3
6015433,6
6015529,4
6015541,4
6015605,6
6015612,4
6015613,4
6015647,6
6015729,4
6015735,4
6015825,4
6015832,5
6015851,4
6015863,4
6015944,3
6015976,4
6016004,5
6016099,8
6016125,3
6016156,3
6016164,8
6016172,8
6016185,4
6016193,4
6016198,1
6016246,4
6016254,5
6016271,5
6016447,5
6016461,5
6016539,8
6016548,5
6016624,4
6016658,5
6016750,5
6016751,5
6016867,4
6016888,6
6017025,6
6017053,3
6017054,5
6017083,5
6017105,5
6017106,5
6017121,3
6017199,6
6017226,4
6017229,4
6017230,4
6017236,5
6017242,5
6017280,3
6017291,3
6017292,5
6017348,5
6017350,5
6017352,5
6017357,8
6017523,3
6017585,5
6017752,4
6017762,5
6017779,4
6017792,5
6017803,7
6017810,5
6017830,8
6017839,5
6017892,3
6018080,3
6018212,5
6018230,5
6018275,6
6018346,5
6018347,5
6018358,5
6018392,5
6018402,5
6018421,4
6018465,8
6018523,3
6018565,8
6018622,4
6018693,4
6018766,4
6018849,4
6018894,4
6018935,1
6019033,8
6019040,4
6019093,5
6019124,4
6019141,5
6019150,4
6019214,6
6019237,4
6019247,5
6019282,3
6019285,6
6019347,3
6019354,3
6019384,3
6019397,0
6019498,4
6019509,3
6019542,4
6019585,4
6019613,5
6019634,5
6019677,5
6019697,5
6019703,4
6019719,4
6019740,5
6019798,5
6019811,5
6019849,3
6019868,3
6019962,5
6020001,8
6020011,8
6020016,3
6020104,2
6020107,4
6020108,4
6020134,4
6020209,4
6020370,4
6020405,8
6020454,2
6020549,3
6020575,5
6020577,5
6020601,5
6020636,4
6020645,6
6020742,3
6020815,5
6020918,6
6021032,4
6021048,4
6021066,8
6021107,4
6021133,5
6021211,5
6021215,4
6021219,5
6021230,8
6021234,4
6021235,4
6021237,3
6021288,3
6021370,8
6021429,4
6021508,6
6021597,5
6021598,5
6021684,3
6021688,5
6021696,8
6021767,4
6021802,3
6021864,4
6022024,4
6022048,3
6022168,1
6022175,3
6022183,4
6022209,6
6022255,4
6022259,3
6022280,5
6022292,4
6022330,3
6022389,5
6022399,5
6022481,6
6022488,4
6022510,4
6022517,4
6022527,6
6022568,4
6022593,3
6022624,5
6022644,3
6022709,3
6022761,3
6022770,5
6022777,4
6022795,5
6022806,5
6022881,4
6022883,4
6022909,5
6022961,4
6022989,4
6022992,4
6023002,6
6023113,5
6023249,4
6023253,6
6023272,4
6023296,0
6023311,4
6023370,4
6023525,5
6023554,5
6023565,3
6023604,6
6023629,4
6023747,5
6023759,4
6023768,3
6023785,8
6023806,3
6023868,4
6023923,4
6023977,4
6024018,4
6024056,4
6024093,4
6024095,5
6024148,5
6024202,3
6024342,3
6024365,3
6024400,6
6024440,3
6024464,6
6024551,4
6024587,3
6024595,5
6024601,5
6024608,4
6024645,5
6024740,5
6024748,4
6024764,4
6024846,6
6024904,3
6024943,5
6024958,4
6024965,6
6025053,5
6025147,3
6025203,4
6025270,6
6025299,3
6025333,5
6025385,4
6025430,4
6025483,3
6025542,4
6025545,4
6025575,5
6025589,5
6025624,4
6025626,5
6025657,4
6025731,3
6025752,4
6025763,5
6025764,5
6025814,8
6025836,4
6025855,3
6025871,5
6025898,4
6026048,1
6026057,4
6026068,4
6026075,4
6026087,5
6026148,4
6026152,7
6026155,4
6026259,3
6026284,5
6026319,3
6026394,6
6026487,4
6026538,4
6026590,4
6026595,4
6026597,5
6026675,8
6026720,3
6026721,4
6026728,6
6026752,4
6026760,4
6026785,4
6026887,8
6026961,7
6027094,5
6027141,5
6027161,5
6027189,8
6027200,5
6027216,4
6027228,4
6027288,5
6027366,4
6027408,4
6027454,3
6027500,4
6027514,6
6027560,5
6027561,5
6027564,3
6027652,4
6027683,4
6027741,6
6027777,5
6027778,5
6027785,4
6027813,4
6027833,4
6027862,3
6027927,6
6027971,4
6028132,4
6028179,3
6028190,5
6028191,5
6028211,8
6028227,5
6028241,5
6028315,5
6028452,4
6028478,5
6028479,4
6028541,5
6028559,3
6028561,3
6028609,6
6028672,3
6028691,5
6028700,6
6028712,5
6028731,4
6028737,8
6028756,6
6028781,7
6028786,6
6028788,4
6028831,4
6028869,3
6028895,5
6028896,5
6028956,3
6028971,8
6029106,3
6029135,3
6029143,3
6029187,5
6029210,4
6029229,0
6029236,5
6029247,4
6029248,4
6029402,4
6029538,3
6029551,5
6029555,5
6029571,3
6029639,3
6029858,5
6029902,4
6029918,4
6029957,5
6029962,4
6029977,8
6030081,4
6030180,5
6030203,3
6030205,5
6030227,8
6030239,4
6030240,4
6030256,1
6030270,4
6030287,4
6030312,5
6030316,6
6030374,5
6030439,5
6030459,6
6030470,5
6030505,3
6030509,5
6030575,4
6030625,5
6030636,3
6030646,6
6030647,6
6030673,4
6030695,4
6030770,6
6030790,3
6030888,6
6030957,5
6031023,4
6031102,5
6031170,6
6031274,4
6031328,3
6031346,3
6031367,3
6031370,5
6031390,4
6031438,8
6031477,4
6031553,5
6031582,8
6031626,4
6031636,0
6031655,5
6031696,4
6031911,8
6031934,1
6031939,5
6031987,4
6032015,4
6032021,8
6032028,8
6032063,4
6032064,3
6032087,3
6032111,7
6032141,3
6032150,8
6032240,3
6032242,4
6032342,6
6032343,5
6032404,6
6032407,6
6032474,5
6032508,8
6032552,8
6032575,3
6032588,3
6032589,5
6032604,6
6032623,4
6032648,3
6032670,4
6032723,5
6032764,8
6032811,4
6032893,5
6032916,4
6032952,8
6032993,5
6033090,4
6033114,4
6033184,8
6033219,5
6033249,3
6033288,4
6033318,5
6033339,3
6033369,5
6033382,4
6033411,4
6033437,5
6033476,4
6033519,5
6033550,3
6033604,5
6033641,5
6033644,4
6033650,4
6033652,5
6033778,6
6033779,8
6033825,7
6033916,5
6034009,4
6034014,7
6034260,8
6034332,5
6034389,4
6034451,5
6034690,3
6034759,3
6034788,5
6034789,6
6034791,3
6034850,4
6034853,0
6034868,5
6034893,7
6034914,4
6034981,5
6035016,4
6035019,0
6035050,0
6035381,5
6035436,5
6035541,1
6035634,5
6035657,5
6035702,4
6035761,5
6035763,5
6035795,5
6035801,1
6035803,8
6035804,4
6035837,4
6035893,5
6035901,5
6035904,3
6035922,0
6035934,3
6035967,3
6036031,4
6036114,3
6036130,5
6036134,5
6036135,5
6036225,6
6036227,4
6036261,4
6036279,4
6036422,4
6036423,5
6036448,5
6036455,4
6036525,5
6036600,5
6036601,4
6036694,4
6036749,5
6036755,8
6036831,3
6036838,5
6036841,6
6036911,4
6036953,8
6037005,4
6037008,7
6037011,7
6037036,6
6037083,5
6037084,5
6037108,5
6037148,4
6037150,4
6037222,4
6037230,3
6037270,5
6037409,8
6037421,3
6037440,5
6037450,4
6037556,4
6037565,7
6037683,7
6037697,3
6037700,5
6037704,5
6037705,3
6037736,5
6037782,5
6037789,5
6037791,0
6037906,5
6037941,6
6038039,3
6038138,3
6038253,3
6038273,5
6038317,4
6038354,3
6038365,8
6038371,3
6038373,4
6038457,5
6038492,3
6038512,4
6038560,5
6038574,4
6038619,5
6038623,4
6038652,5
6038697,4
6038699,4
6038701,1
6038771,5
6038790,4
6038834,6
6038840,6
6038864,4
6038865,1
6038950,4
6038958,3
6038967,4
6038978,8
6039030,3
6039076,7
6039188,5
6039267,4
6039311,4
6039313,4
6039341,3
6039414,4
6039494,5
6039586,1
6039590,4
6039618,5
6039627,6
6039738,3
6039937,5
6039998,3
6040004,5
6040007,3
6040010,5
6040044,5
6040089,4
6040114,4
6040152,4
6040271,5
6040322,4
6040364,3
6040386,6
6040402,4
6040431,4
6040480,5
6040496,4
6040522,4
6040527,3
6040535,3
6040733,4
6040762,5
6040764,6
6040765,8
6040814,5
6040850,5
6040862,3
6040893,5
6040975,6
6040984,3
6041013,3
6041080,3
6041112,6
6041126,8
6041129,8
6041165,1
6041195,5
6041216,5
6041235,7
6041236,1
6041312,5
6041313,2
6041341,4
6041464,6
6041555,4
6041561,4
6041585,4
6041624,6
6041632,5
6041646,7
6041648,4
6041680,4
6041714,3
6041813,4
6041891,4
6041899,5
6042032,4
6042036,4
6042168,5
6042176,4
6042218,2
6042301,6
6042305,4
6042432,5
6042518,5
6042572,5
6042591,5
6042603,7
6042646,3
6042833,5
6042860,5
6042878,4
6042898,3
6042911,4
6042984,5
6043017,4
6043034,5
6043088,4
6043119,4
6043125,5
6043152,3
6043348,5
6043366,6
6043377,4
6043445,4
6043457,4
6043553,8
6043574,4
6043577,5
6043595,4
6043767,3
6043779,6
6043813,4
6043890,4
6043891,5
6043892,5
6043951,8
6043986,3
6043994,6
6044019,4
6044028,4
6044060,4
6044085,3
6044098,5
6044106,5
6044122,4
6044135,3
6044140,6
6044142,6
6044147,8
6044150,5
6044155,5
6044157,3
6044159,4
6044215,5
6044285,7
6044309,3
6044347,4
6044355,4
6044371,5
6044381,5
6044432,5
6044434,4
6044509,5
6044573,4
6044689,6
6044706,4
6044707,4
6044770,4
6044802,3
6044881,1
6044890,4
6044896,4
6044897,4
6044919,5
6044946,5
6044965,2
6044974,3
6044977,4
6044980,5
6045012,5
6045019,4
6045086,5
6045109,4
6045110,3
6045204,3
6045236,4
6045244,3
6045294,4
6045321,4
6045347,3
6045348,3
6045364,5
6045382,5
6045411,0
6045413,3
6045456,4
6045528,4
6045591,3
6045592,4
6045691,3
6045753,4
6045767,3
6045777,5
6045868,1
6045870,5
6045951,4
6045965,4
6045969,3
6046083,4
6046177,5
6046178,0
6046258,5
6046265,3
6046266,3
6046294,3
6046437,3
6046474,3
6046481,5
6046507,8
6046521,4
6046535,4
6046562,4
6046568,4
6046634,3
6046638,5
6046673,4
6046679,5
6046686,3
6046718,4
6046730,6
6046844,3
6046873,4
6047000,3
6047054,4
6047105,4
6047158,8
6047181,5
6047238,4
6047256,5
6047292,5
6047358,5
6047424,4
6047447,4
6047475,5
6047526,4
6047553,4
6047558,4
6047573,4
6047579,3
6047588,5
6047595,5
6047610,3
6047611,5
6047662,5
6047768,4
6047833,3
6047840,4
6047863,6
6047901,5
6047932,5
6047955,3
6048010,3
6048109,5
6048143,5
6048170,5
6048190,5
6048210,6
6048242,5
6048244,3
6048274,8
6048338,5
6048346,3
6048443,4
6048457,4
6048498,3
6048548,5
6048555,4
6048603,5
6048618,5
6048625,5
6048632,4
6048652,3
6048708,5
6048751,4
6048777,1
6048802,5
6048843,4
6048860,4
6048966,3
6048971,3
6048974,5
6049006,4
6049068,4
6049084,5
6049104,5
6049137,4
6049224,6
6049228,4
6049231,4
6049238,3
6049241,3
6049266,7
6049305,4
6049333,3
6049338,3
6049341,5
6049428,4
6049434,3
6049454,8
6049504,3
6049516,5
6049526,4
6049551,6
6049577,4
6049619,3
6049682,5
6049690,3
6049694,3
6049695,5
6049699,3
6049729,6
6049818,6
6049863,6
6049926,3
6049954,5
6049990,3
6049996,6
6050006,5
6050041,5
6050057,5
6050058,5
6050067,3
6050069,3
6050108,4
6050120,8
6050187,7
6050240,4
6050258,5
6050271,4
6050289,5
6050340,5
6050380,5
6050402,4
6050423,3
6050524,4
6050525,4
6050547,4
6050575,4
6050619,5
6050722,5
6050756,4
6050773,5
6050827,5
6050852,5
6050914,1
6050960,4
6051012,4
6051028,6
6051059,8
6051075,4
6051094,4
6051122,3
6051129,6
6051138,4
6051186,4
6051198,6
6051201,5
6051240,4
6051270,4
6051322,8
6051352,4
6051451,4
6051515,8
6051517,8
6051527,5
6051530,5
6051532,1
6051594,4
6051672,3
6051779,4
6051781,4
6051790,5
6051792,3
6051842,5
6051946,5
6051954,8
6051984,4
6052054,4
6052061,3
6052097,5
6052135,5
6052199,4
6052307,4
6052351,3
6052412,3
6052414,3
6052472,4
6052475,4
6052488,4
6052494,5
6052503,4
6052555,3
6052588,5
6052663,8
6052664,5
6052669,4
6052670,8
6052679,5
6052681,3
6052752,4
6052756,4
6052806,5
6052846,5
6052847,8
6052954,4
6052960,5
6053001,4
6053010,4
6053100,4
6053138,3
6053198,4
6053215,3
6053402,8
6053448,5
6053459,4
6053573,6
6053633,4
6053636,4
6053642,8
6053869,4
6053884,8
6054000,4
6054021,5
6054041,5
6054121,4
6054128,5
6054186,5
6054226,5
6054384,4
6054496,3
6054502,6
6054525,4
6054560,5
6054562,3
6054577,4
6054608,6
6054686,5
6054713,4
6054761,4
6054762,4
6054764,4
6054781,5
6054904,5
6054907,4
6054984,4
6055117,0
6055183,5
6055184,5
6055260,3
6055338,4
6055429,3
6055523,3
6055585,4
6055587,5
6055601,4
6055626,5
6055676,5
6055679,4
6055727,4
6055798,5
6055802,5
6055873,4
6055910,3
6055934,6
6055952,5
6055953,3
6055959,4
6055960,4
6055964,5
6055997,4
6056014,4
6056062,3
6056079,3
6056080,8
6056103,5
6056111,5
6056134,4
6056165,4
6056212,4
6056237,8
6056349,5
6056363,4
6056430,4
6056478,5
6056523,5
6056581,6
6056615,6
6056669,5
6056708,4
6056733,5
6056774,5
6056813,5
6056823,5
6056847,4
6056894,3
6056913,8
6056915,8
6056927,8
6056969,5
6056986,5
6057036,7
6057042,5
6057044,4
6057068,3
6057103,6
6057137,4
6057193,5
6057196,4
6057233,3
6057296,4
6057297,4
6057310,4
6057333,7
6057335,8
6057358,3
6057406,6
6057408,6
6057442,4
6057659,4
6057739,3
6057816,4
6057850,6
6057858,5
6057954,5
6057957,5
6058025,4
6058070,4
6058097,5
6058099,4
6058110,3
6058123,5
6058136,3
6058150,4
6058192,5
6058193,3
6058236,5
6058247,5
6058288,7
6058311,5
6058356,3
6058362,3
6058373,5
6058416,8
6058742,7
6058774,6
6058868,3
6058898,4
6058904,1
6058965,4
6058975,4
6058992,4
6059103,4
6059115,5
6059273,7
6059278,4
6059320,0
6059331,5
6059337,4
6059408,3
6059457,3
6059516,5
6059707,3
6059708,5
6059728,4
6059773,8
6059881,8
6059946,4
6059948,3
6059954,4
6059966,3
6059996,3
6060022,3
6060039,1
6060151,7
6060179,5
6060196,7
6060197,7
6060229,4
6060258,1
6060270,5
6060272,4
6060343,4
6060420,5
6060458,4
6060492,0
6060523,3
6060570,4
6060572,4
6060613,6
6060616,6
6060628,4
6060640,3
6060770,4
6060797,8
6060825,4
6060872,3
6060885,4
6060938,5
6060986,8
6060995,4
6061059,3
6061078,3
6061084,5
6061112,4
6061122,5
6061173,5
6061185,4
6061198,3
6061268,3
6061272,3
6061320,6
6061321,5
6061328,4
6061406,8
6061500,5
6061512,3
6061533,5
6061607,1
6061654,4
6061657,5
6061663,5
6061674,5
6061692,5
6061727,5
6061743,6
6061763,5
6061833,3
6061843,4
6061844,4
6061863,5
6061940,4
6062059,4
6062060,4
6062117,4
6062185,6
6062201,4
6062204,4
6062206,4
6062209,4
6062249,4
6062278,3
6062279,5
6062319,5
6062364,5
6062389,5
6062419,3
6062471,4
6062479,5
6062602,4
6062616,5
6062642,3
6062699,5
6062829,6
6062839,5
6062840,5
6062856,5
6062958,4
6062977,4
6062980,4
6062984,3
6063025,3
6063103,6
6063126,3
6063183,5
6063196,3
6063217,8
6063257,4
6063271,3
6063282,5
6063288,4
6063303,3
6063315,5
6063376,3
6063403,5
6063463,5
6063464,5
6063490,5
6063529,8
6063531,6
6063548,4
6063607,5
6063616,4
6063618,0
6063640,3
6063656,5
6063676,3
6063680,0
