tag_id;post_id;product_id;user_id;date_tag;color
5825444;3242036;9242523;1584233;2017-04-28;3
5825453;3242039;6847967;1592068;2017-04-28;3
5825463;3242046;8430789;1617573;2017-04-28;1
5825570;3242105;9242558;1591893;2017-04-28;4
5825579;3242111;6197337;1602981;2017-04-28;3
5825597;3242122;6612472;1617573;2017-04-28;4
5825663;3242160;9242573;1005942;2017-04-28;5
5825741;3242207;5257191;1615339;2017-04-28;2
5826015;3242372;9243507;1606122;2017-04-28;4
5826040;3242387;9243466;1617436;2017-04-28;2
5826098;3242424;7576413;1617975;2017-04-28;5
5826417;3242619;4040696;1609687;2017-04-28;5
5826619;3242744;6646005;1618155;2017-04-28;2
5826632;3242752;7448603;1617573;2017-04-28;0
5826704;3242798;6457656;1618152;2017-04-28;5
5826730;3242816;5781774;1588603;2017-04-28;0
5826742;3242824;9244657;1617573;2017-04-28;3
5826814;3242870;7034732;1615896;2017-04-28;3
5826819;3242875;9244767;1617573;2017-04-28;1
5826871;3242912;9244922;1617573;2017-04-28;4
5826890;3242926;8322313;1618215;2017-04-28;3
5826959;3242966;9245117;1601724;2017-04-28;3
5826960;3242967;9244429;208776;2017-04-28;3
5827004;3242990;351095;1613571;2017-04-28;0
5827051;3243020;7449196;1469034;2017-04-28;0
5827083;3243045;6996945;1611029;2017-04-28;2
5827116;3243071;7175560;1617573;2017-04-29;1
5827133;3243083;6509924;1608506;2017-04-29;3
5827147;3243093;9245448;1618209;2017-04-29;1
5827151;3243096;9245467;1617573;2017-04-29;1
5827292;3243182;9245524;1613307;2017-04-29;3
5827436;3243264;7810026;1610221;2017-04-29;1
5827459;3243279;7763817;1610221;2017-04-29;5
5827497;3243298;5236018;1618322;2017-04-29;2
5827505;3243303;4855287;1618322;2017-04-29;4
5827526;3243315;9246279;1618322;2017-04-29;4
5827527;3243315;5236018;1618322;2017-04-29;0
5827530;3243317;4855287;1618322;2017-04-29;5
5827589;3243356;9247225;1607329;2017-04-29;3
5827620;3243379;9248313;1601348;2017-04-29;1
5827621;3243379;9248314;1601348;2017-04-29;2
5827635;3243387;3102948;1385881;2017-04-29;0
5827658;3243398;7880452;1617830;2017-04-29;1
5827662;3243400;5422127;1617830;2017-04-29;2
5827664;3243400;9248332;1617830;2017-04-29;0
5827671;3243406;4522470;1613252;2017-04-29;5
5827709;3243429;5718372;1582191;2017-04-29;5
5827728;3243439;5932526;1614370;2017-04-29;2
5827753;3243457;5155700;1617685;2017-04-29;1
5827757;3243459;9248835;1618402;2017-04-29;2
5827758;3243459;9248840;1618402;2017-04-29;4
5827771;3243467;9248990;736242;2017-04-29;2
5827817;3243500;5370199;1618414;2017-04-29;5
5827832;3243508;5379794;314406;2017-04-29;3
5827833;3243509;9249073;1598110;2017-04-29;2
5827855;3243523;6826354;1595499;2017-04-29;2
5827856;3243523;7112883;1595499;2017-04-29;3
5827942;3243551;9249473;1613906;2017-04-29;4
5828056;3243644;9249762;1618500;2017-04-29;5
5828061;3243649;9207545;1600437;2017-04-29;0
5828079;3243661;3839268;1611894;2017-04-29;3
5828105;3243680;9250193;1608006;2017-04-29;1
5828186;3243722;6724684;705194;2017-04-29;5
5828232;3243752;6860233;1614429;2017-04-29;5
5828263;3243777;9250471;1604073;2017-04-29;0
5828517;3243925;6778445;1605134;2017-04-29;3
5828576;3243957;4913431;1595158;2017-04-29;4
5828619;3243982;8861780;1586220;2017-04-29;3
5828621;3243982;8246050;1586220;2017-04-29;1
5828622;3243982;8208256;1586220;2017-04-29;5
5828805;3244094;9250747;1618592;2017-04-29;0
5828825;3244105;8623286;91127;2017-04-29;5
5828891;3244147;5253704;1618706;2017-04-29;4
5828900;3244153;8883002;91127;2017-04-29;4
5828904;3244156;5443697;1618683;2017-04-29;2
5828948;3244179;5482008;1600898;2017-04-29;4
5828949;3244180;5370370;1568187;2017-04-29;2
5829162;3244310;4856235;1616433;2017-04-29;3
5829258;3244371;3813198;1617162;2017-04-29;3
5829265;3244374;8518559;1452342;2017-04-29;4
5829284;3244386;331567;1452342;2017-04-29;4
5829390;3244450;8865092;1579729;2017-04-29;1
5829443;3244477;9057834;1565221;2017-04-29;3
5829492;3244504;7269657;1599974;2017-04-29;3
5829531;3244530;6826607;1618771;2017-04-29;5
5829603;3244578;9251130;1606261;2017-04-29;0
5829691;3244628;9251158;1618867;2017-04-29;2
5829714;3244640;7880452;1618771;2017-04-29;2
5829744;3244658;7502828;1618846;2017-04-29;4
5829886;3244744;7177927;1618722;2017-04-29;2
5829949;3244756;9251315;1560206;2017-04-29;3
5830018;3244814;9251327;1575324;2017-04-29;2
5830027;3244819;9251332;1612561;2017-04-29;1
5830053;3244839;9251341;1618996;2017-04-29;3
5830068;3244847;6514832;1614037;2017-04-29;2
5830100;3244860;5257382;1618968;2017-04-29;2
5830132;3244875;6461696;1616431;2017-04-29;1
5830172;3244902;1718299;1608125;2017-04-29;3
5830261;3244958;6988683;1601932;2017-04-29;2
5830331;3244997;8633047;1298451;2017-04-29;5
5830357;3245011;7496588;1614376;2017-04-29;5
5830429;3245051;5472286;1610817;2017-04-29;1
5830431;3245052;5960993;1619033;2017-04-29;4
5830520;3245103;9251896;1618732;2017-04-29;3
5830747;3245230;8322323;1619174;2017-04-29;5
5830761;3245237;9252007;1584233;2017-04-29;5
5830766;3245241;9252010;1619261;2017-04-29;3
5830793;3245259;1261518;1048765;2017-04-29;2
5830799;3245261;9252027;1609250;2017-04-29;2
5830805;3245266;2387241;1619084;2017-04-29;5
5830862;3245300;4984621;1233001;2017-04-29;3
5830865;3245300;137587;1233001;2017-04-29;2
5830882;3245309;4185160;1616288;2017-04-29;3
5830965;3245363;9029656;1591113;2017-04-29;0
5830968;3245364;9252118;474923;2017-04-29;4
5831019;3245394;3656438;1619301;2017-04-29;2
5831089;3245437;9252138;1619272;2017-04-29;4
5831149;3245469;8541467;1389923;2017-04-29;2
5831168;3245481;4982695;1577449;2017-04-29;5
5831169;3245481;7442000;1577449;2017-04-29;3
5831249;3245525;5932114;1601932;2017-04-29;4
5831294;3245554;9252192;1456696;2017-04-29;5
5831411;3245610;9252236;1618855;2017-04-29;4
5831513;3245673;6458639;1577355;2017-04-29;2
5831751;3245808;9252729;1606122;2017-04-29;1
5831752;3245809;9252734;508219;2017-04-29;0
5831770;3245822;4021027;1619472;2017-04-29;0
5831783;3245830;9236375;1586220;2017-04-29;4
5831785;3245830;3844363;1586220;2017-04-29;0
5831868;3245878;3264538;1382589;2017-04-29;5
5831916;3245908;9252900;1619515;2017-04-29;4
5831919;3245910;9252766;1619417;2017-04-29;4
5831932;3245917;9252745;1618152;2017-04-29;4
5831995;3245951;1483555;1618855;2017-04-29;0
5832105;3244958;9189116;1601932;2017-04-29;5
5832241;3246109;3153269;1365270;2017-04-29;1
5832252;3246114;8423873;1582630;2017-04-29;4
5832326;3246158;7178433;1619612;2017-04-29;5
5832421;3246209;9253797;1619515;2017-04-29;1
5832436;3246216;5932000;1619586;2017-04-29;2
5832711;3246360;7495738;1606843;2017-04-29;4
5832730;3246369;9254059;140653;2017-04-29;5
5832926;3246476;6341529;46834;2017-04-29;1
5832961;3246497;5352047;1608699;2017-04-29;2
5833143;3246608;7306577;1589335;2017-04-29;2
5833270;3246677;9254728;17810;2017-04-29;0
5833271;3246678;4544160;1619737;2017-04-29;5
5833306;3246701;7880456;1601932;2017-04-29;3
5833333;3246716;3819519;1619440;2017-04-29;4
5833350;3246725;4039656;1588643;2017-04-29;2
5833371;3246738;2349922;1567653;2017-04-29;4
5833375;3246741;9254729;1613838;2017-04-29;1
5833377;3246741;5024160;1613838;2017-04-29;4
5833426;3246773;9254762;1619743;2017-04-29;0
5833492;3246811;5370237;1618846;2017-04-29;5
5833587;3246862;9174497;1617514;2017-04-29;5
5833675;3246909;5472477;1602504;2017-04-29;2
5833775;3246963;8935665;1619806;2017-04-29;0
5833793;3246975;9255012;1614337;2017-04-29;5
5833817;3246985;5926490;1619561;2017-04-29;4
5833836;3246993;9255074;1610345;2017-04-29;1
5833848;3246998;6816444;1616055;2017-04-29;2
5833933;3247049;7441884;1567874;2017-04-29;4
5833935;3247051;9255100;40476;2017-04-29;2
5833971;3247074;2365359;1594957;2017-04-29;1
5834088;3247152;9255137;1619814;2017-04-29;4
5834092;3247152;9255309;1619814;2017-04-29;0
5834188;3247207;5146253;1619393;2017-04-29;5
5834284;3247263;8180686;1617253;2017-04-29;0
5834294;3247272;7841441;1337515;2017-04-29;2
5834311;3247286;9229030;1619515;2017-04-29;5
5834317;3247290;9255500;1599977;2017-04-29;1
5834351;3247308;1694429;1588262;2017-04-29;4
5834406;3247341;2346209;1619814;2017-04-29;4
5834417;3247350;9255555;1599977;2017-04-29;3
5834457;3247373;9255573;1604898;2017-04-29;1
5834530;3247414;9255587;1608846;2017-04-29;5
5834535;3247418;9255491;1619654;2017-04-29;2
5834552;3247425;9164639;1548187;2017-04-29;0
5834666;3247490;7436588;1603310;2017-04-29;2
5834728;3247523;9255678;1619312;2017-04-29;5
5834739;3247530;5815232;1614770;2017-04-29;2
5834754;3247540;6723222;1589166;2017-04-29;5
5834877;3247620;7587286;1577355;2017-04-29;0
5834888;3247627;8934865;1603310;2017-04-29;1
5834894;3247629;4026954;1593981;2017-04-29;5
5834902;3247633;9255760;1605035;2017-04-29;0
5835014;3247694;9255849;1619892;2017-04-29;4
5835051;3247717;9255777;1619009;2017-04-29;3
5835052;3247717;8534977;1619009;2017-04-29;5
5835053;3247717;9255844;1619009;2017-04-29;4
5835060;3247719;8934865;1599726;2017-04-29;4
5835104;3247749;8939614;1605134;2017-04-29;2
5835106;3247749;8800694;1605134;2017-04-29;5
5835131;3247762;666548;1614093;2017-04-29;0
5835157;3247780;5260360;1619984;2017-04-29;0
5835257;3247836;8771285;1483787;2017-04-29;0
5835299;3247862;8377630;1603310;2017-04-29;2
5835354;3247892;9255946;1594040;2017-04-29;4
5835387;3247912;9249854;1593076;2017-04-29;5
5835427;3247937;8137567;1603310;2017-04-29;3
5835450;3247949;191883;1616568;2017-04-29;2
5835516;3247985;9256001;1594040;2017-04-29;0
5835518;3247986;9255995;1617830;2017-04-29;0
5835594;3248032;5253699;1587566;2017-04-29;3
5835671;3248080;9256051;1576115;2017-04-29;3
5835741;3248129;9256079;1576115;2017-04-29;2
5835759;3248134;9256071;1620119;2017-04-29;5
5835786;3248152;4656139;1594649;2017-04-29;5
5835901;3248222;9256390;1620291;2017-04-29;3
5835918;3248233;7301120;1615144;2017-04-29;4
5835990;3248265;1676128;1620359;2017-04-29;2
5836011;3248275;8741673;91127;2017-04-29;5
5836080;3248315;2154098;1615762;2017-04-29;4
5836112;3248334;9256453;983335;2017-04-29;0
5836150;3248360;9172805;1620357;2017-04-29;2
5836203;3248391;9256531;1620291;2017-04-29;4
5836308;3248457;9256591;1572394;2017-04-29;0
5836319;3248463;7035729;1619440;2017-04-29;1
5836354;3248487;8541447;36752;2017-04-29;3
5836359;3248487;9256548;36752;2017-04-29;4
5836360;3248489;9256537;1620374;2017-04-29;1
5836383;3248506;7880452;1613085;2017-04-29;0
5836431;3248529;8761181;943671;2017-04-29;5
5836548;3248584;7034389;1620173;2017-04-29;3
5836678;3248657;9164632;1612605;2017-04-29;0
5836680;3248659;1770287;1620662;2017-04-29;1
5836681;3248659;6461716;1620662;2017-04-29;0
5836694;3248667;5370364;1617232;2017-04-29;2
5836752;3248702;9172805;1620357;2017-04-29;1
5836772;3248712;9256779;1620490;2017-04-29;5
5836795;3248728;8404044;1620511;2017-04-29;5
5836829;3248750;1768040;661370;2017-04-29;3
5837085;3248891;5140338;1616121;2017-04-29;0
5837122;3248908;5231675;687846;2017-04-29;5
5837148;3248919;5876589;1620743;2017-04-29;5
5837210;3248957;8394851;1196080;2017-04-29;5
5837217;3248962;9257194;1620588;2017-04-29;2
5837413;3249076;9257408;1489215;2017-04-29;4
5837533;3249150;5559859;806090;2017-04-29;1
5837550;3249162;9257403;1601442;2017-04-29;4
5837552;3249162;7035729;1601442;2017-04-29;4
5837606;3249196;8511861;1620896;2017-04-29;0
5837627;3249210;9257534;780909;2017-04-29;2
5837657;3249230;3151287;1620880;2017-04-29;1
5837672;3249238;6458071;46834;2017-04-29;1
5837678;3249243;5257767;1620883;2017-04-29;1
5837725;3249274;5716743;1621030;2017-04-29;4
5837739;3249280;9257611;1620773;2017-04-29;0
5837745;3249282;8377614;1592267;2017-04-29;4
5837788;3249308;7449103;1618491;2017-04-29;3
5837859;3249346;7496182;1619237;2017-04-29;2
5837945;3249392;8314326;1595509;2017-04-29;1
5837959;3249397;8411235;1489215;2017-04-29;5
5838009;3249423;5031643;1619984;2017-04-29;0
5838039;3249436;5653905;1617253;2017-04-29;3
5838042;3249438;5380066;1621247;2017-04-29;5
5838056;3249443;8589117;1589375;2017-04-29;5
5838079;3249458;9257723;1620998;2017-04-29;2
5838100;3249470;3993238;1600149;2017-04-29;2
5838105;3249473;8539484;1620072;2017-04-29;2
5838173;3249520;3841231;1621214;2017-04-29;4
5838234;3249557;8511463;1621189;2017-04-29;4
5838246;3249562;7796640;1619106;2017-04-29;5
5838261;3249573;5392776;18944;2017-04-29;0
5838306;3249598;9119344;46834;2017-04-29;0
5838405;3249660;5658802;1619984;2017-04-29;0
5838406;3249660;5785781;1619984;2017-04-29;0
5838453;3249689;6253926;932550;2017-04-29;2
5838493;3249712;7255075;806090;2017-04-29;1
5838543;3249739;9258287;1375615;2017-04-29;4
5838605;3249777;9258049;1620835;2017-04-29;5
5838650;3249803;5257767;1621262;2017-04-29;1
5838681;3249817;7758267;1620777;2017-04-29;5
5838748;3249857;8875587;806090;2017-04-29;0
5838797;3249873;7937881;1603363;2017-04-29;1
5838874;3249913;8873512;806090;2017-04-29;3
5838936;3249943;1675729;1621041;2017-04-29;5
5838954;3249954;9258533;1621388;2017-04-29;1
5839020;3249985;9258577;280087;2017-04-29;5
5839048;3250002;5252960;46834;2017-04-29;4
5839101;3250037;9258661;1579729;2017-04-29;5
5839177;3250082;9258698;1600278;2017-04-29;4
5839189;3250088;7254844;806090;2017-04-29;3
5839205;3250098;4982694;1620488;2017-04-29;5
5839217;3250107;6778564;1621084;2017-04-29;5
5839248;3250131;9258701;1621295;2017-04-29;5
5839270;3250139;4544275;1616735;2017-04-29;0
5839271;3250139;5203576;1616735;2017-04-29;4
5839329;3250175;3566534;1617229;2017-04-29;2
5839337;3250180;3591924;1589375;2017-04-29;2
5839383;3250209;5877017;1619742;2017-04-29;4
5839411;3250226;7451056;1621041;2017-04-29;2
5839427;3250238;7953659;1621711;2017-04-29;4
5839447;3250249;9258919;1621067;2017-04-29;2
5839482;3250273;9258920;1616394;2017-04-29;1
5839483;3250273;4855430;1616394;2017-04-29;2
5839494;3250281;7806694;280087;2017-04-29;0
5839526;3250296;8067441;1621262;2017-04-29;3
5839544;3250308;9258892;1610839;2017-04-29;2
5839593;3250335;9258934;1579789;2017-04-29;5
5839651;3250370;7448289;1621549;2017-04-29;0
5839696;3250394;7953440;280087;2017-04-29;5
5839748;3250414;4221674;806090;2017-04-29;3
5839753;3250418;3151314;1621161;2017-04-29;5
5839793;3250426;6475731;1620207;2017-04-29;3
5839794;3250427;4151332;1620732;2017-04-29;1
5839940;3250491;6631910;1621719;2017-04-29;4
5840007;3250529;8979563;1610888;2017-04-29;5
5840022;3250536;4556672;1621041;2017-04-29;4
5840072;3250564;6612372;1603363;2017-04-29;4
5840077;3250567;7404271;1609434;2017-04-29;5
5840129;3250598;7758628;1621633;2017-04-29;4
5840132;3250599;6870865;1611145;2017-04-29;0
5840133;3250600;9258604;1621549;2017-04-29;0
5840146;3250609;9259201;1621777;2017-04-29;2
5840150;3250613;4382652;1611145;2017-04-29;0
5840156;3250616;3802889;1611145;2017-04-29;2
5840182;3250630;9259189;1571044;2017-04-29;4
5840189;3250633;5257219;1619472;2017-04-29;4
5840292;3250684;9259188;1620563;2017-04-29;4
5840297;3250687;8354499;1580416;2017-04-29;3
5840337;3250709;8321801;1621730;2017-04-29;1
5840338;3250709;6196845;1621730;2017-04-29;1
5840403;3250745;9259254;932550;2017-04-29;0
5840479;3250784;9259316;1586751;2017-04-29;0
5840520;3250802;7579183;1599726;2017-04-29;5
5840593;3250847;7880456;1610142;2017-04-29;0
5840633;3250871;7496258;1619284;2017-04-29;1
5840638;3250875;6623859;1621503;2017-04-29;3
5840749;3250942;8137556;1603363;2017-04-29;1
5840762;3250947;7937958;1597046;2017-04-29;3
5840811;3250972;2150676;1621617;2017-04-29;2
5840816;3250974;1768040;1579789;2017-04-29;2
5840817;3250975;9259371;1621161;2017-04-29;5
5840830;3250981;8520503;1621848;2017-04-29;2
5840880;3251005;3262432;932550;2017-04-29;0
5840914;3251030;1737506;1590987;2017-04-29;4
5840918;3251031;9259605;1609839;2017-04-29;3
5840931;3251041;8623304;1621934;2017-04-29;3
5840934;3251043;7880442;1597046;2017-04-29;3
5840935;3251044;6024889;1607548;2017-04-29;3
5840946;3251048;7496345;787383;2017-04-29;2
5841035;3251110;5024369;1586900;2017-04-29;1
5841037;3251110;5146250;1586900;2017-04-29;3
5841052;3251122;9259951;1595841;2017-04-29;2
5841103;3251147;4014898;1620745;2017-04-29;5
5841148;3251174;9235628;1597046;2017-04-29;0
5841154;3251177;6463014;1621674;2017-04-29;3
5841182;3251190;9260408;932550;2017-04-29;5
5841198;3251197;9260383;1585603;2017-04-29;2
5841213;3251205;9260410;1621422;2017-04-29;1
5841244;3251221;4912380;1621965;2017-04-29;3
5841277;3251235;7450176;1490546;2017-04-29;5
5841328;3251268;1008993;1452342;2017-04-29;3
5841334;3251272;7011510;1622017;2017-04-29;1
5841335;3251272;9260475;1622017;2017-04-29;0
5841337;3251273;4855430;1620441;2017-04-29;0
5841339;3251273;5905799;1620441;2017-04-29;5
5841348;3251279;8778947;1611608;2017-04-29;4
5841362;3251284;7795536;1609064;2017-04-29;2
5841383;3251298;7496444;311051;2017-04-29;2
5841400;3251307;9260485;1622025;2017-04-29;5
5841409;3251311;4598839;47910;2017-04-29;5
5841427;3251320;4112867;1613448;2017-04-29;0
5841495;3251360;9260456;1621921;2017-04-29;1
5841507;3251367;9260571;1619487;2017-04-29;2
5841730;3251487;9211062;1620790;2017-04-29;2
5841762;3251502;9260708;1597002;2017-04-29;3
5841784;3251514;5260430;1576431;2017-04-29;0
5841813;3251534;7451217;1620549;2017-04-29;4
5841850;3251552;7496443;1622125;2017-04-29;1
5841902;3251577;7027699;1621926;2017-04-29;3
5841956;3251612;7758790;1618636;2017-04-29;1
5841958;3251612;8430838;1618636;2017-04-29;1
5841970;3251621;6991975;1367311;2017-04-29;3
5842050;3251662;6677923;1622128;2017-04-29;0
5842061;3251666;5932000;1395960;2017-04-29;1
5842083;3251680;9261302;1613448;2017-04-29;0
5842154;3251727;9261393;1585211;2017-04-29;2
5842170;3251737;9261399;1618784;2017-04-29;2
5842211;3251761;4556593;1340941;2017-04-29;2
5842296;3251811;9260628;1576773;2017-04-29;5
5842305;3251816;8715917;1622034;2017-04-29;2
5842315;3251823;2311638;1574902;2017-04-29;1
5842319;3251824;9261461;1615294;2017-04-29;3
5842329;3251831;6317939;1511036;2017-04-29;2
5842424;3251898;9261595;1621338;2017-04-29;5
5842445;3251912;8616474;1622193;2017-04-29;5
5842577;3251979;7879462;1582587;2017-04-29;4
5842618;3252003;7436497;1490546;2017-04-29;5
5842654;3252027;6701233;1511036;2017-04-29;2
5842751;3252099;5112132;1511036;2017-04-29;3
5842873;3252180;8630480;736242;2017-04-29;1
5842875;3252182;5422474;1601932;2017-04-29;3
5842944;3252228;9261752;1593161;2017-04-29;3
5843032;3252278;4982802;1383151;2017-04-29;4
5843267;3252422;6677862;1619942;2017-04-29;1
5843318;3252450;8067441;1621239;2017-04-29;2
5843341;3252468;5412544;1619923;2017-04-29;0
5843348;3252472;4982783;1601495;2017-04-29;1
5843349;3252472;6475240;1601495;2017-04-29;0
5843403;3252501;651177;1150400;2017-04-29;2
5843459;3252533;7175560;1622407;2017-04-29;5
5843463;3252535;9192830;1593830;2017-04-29;4
5843491;3252554;5257767;1605701;2017-04-29;4
5843517;3252570;2028562;1561757;2017-04-29;4
5843548;3252584;7463067;1592155;2017-04-29;1
5843620;3252625;9262194;1555846;2017-04-29;5
5843723;3252689;5422057;1619942;2017-04-29;1
5843764;3252710;7880931;1620713;2017-04-29;5
5843780;3252719;6612501;1563439;2017-04-29;4
5843878;3252780;9262353;380876;2017-04-29;1
5843922;3252804;9262350;1609434;2017-04-29;1
5843959;3252825;4656139;1621445;2017-04-29;5
5844006;3252852;5782318;1611237;2017-04-29;0
5844020;3252862;3734543;1600075;2017-04-29;1
5844139;3252927;3841467;1428809;2017-04-29;0
5844140;3252927;5876468;1428809;2017-04-29;2
5844248;3252994;9068356;1576226;2017-04-29;4
5844275;3253007;9262438;1622487;2017-04-29;1
5844383;3253074;9262560;1622424;2017-04-29;4
5844398;3253080;4856121;1621566;2017-04-29;0
5844417;3253092;7447697;1616845;2017-04-29;0
5844460;3253118;5371213;1507213;2017-04-29;5
5844464;3253121;9262578;1621542;2017-04-29;1
5844472;3253126;5710316;1490546;2017-04-29;4
5844546;3253174;4982249;1593527;2017-04-29;2
5844557;3253182;1106249;1452342;2017-04-29;1
5844571;3253187;3262432;1622609;2017-04-29;0
5844606;3253214;6475672;1620944;2017-04-29;5
5844648;3253240;9262607;1622137;2017-04-29;3
5844654;3253244;7448021;1620072;2017-04-29;2
5844767;3253316;4300985;1610352;2017-04-29;4
5844774;3253321;9262646;1490546;2017-04-29;0
5844830;3253354;9262710;666322;2017-04-29;5
5844854;3253367;5523084;1616354;2017-04-29;0
5844881;3253384;7587511;1579779;2017-04-29;2
5844933;3253407;9262736;1609153;2017-04-29;5
5844936;3253410;7447768;1620594;2017-04-29;3
5845005;3253455;9262647;1452937;2017-04-29;2
5845013;3253460;9231099;1490546;2017-04-29;0
5845095;3253503;9262787;1622700;2017-04-29;2
5845141;3253529;207075;1588715;2017-04-29;5
5845153;3253536;9262807;1620568;2017-04-29;2
5845264;3253593;5877127;1377139;2017-04-29;4
5845318;3253624;4030281;1588715;2017-04-29;2
5845380;3253662;8082248;1620979;2017-04-29;5
5845390;3253668;9262868;1579729;2017-04-29;2
5845421;3253686;8541485;1617849;2017-04-29;4
5845438;3253695;4491099;1618378;2017-04-29;4
5845500;3253736;9262960;1622291;2017-04-29;1
5845571;3253770;3664589;408759;2017-04-29;5
5845592;3253770;5883400;408759;2017-04-29;2
5845649;3253815;7337422;1622766;2017-04-29;5
5845698;3253846;1924548;1622788;2017-04-29;5
5845767;3253884;4899304;1566321;2017-04-29;3
5845778;3253891;5260430;1619440;2017-04-29;4
5846039;3254047;5235661;1615453;2017-04-29;3
5846054;3254054;6458183;1622871;2017-04-29;1
5846081;3254072;9154672;774916;2017-04-29;5
5846082;3254072;9263133;774916;2017-04-29;3
5846086;3254074;5258227;1557194;2017-04-29;0
5846098;3254082;4185160;1622897;2017-04-29;1
5846114;3254089;9264597;1619272;2017-04-29;2
5846121;3254095;5379208;1622897;2017-04-29;4
5846138;3254104;7807529;1596554;2017-04-29;5
5846270;3254179;6457870;1581476;2017-04-29;5
5846329;3254209;8083686;1620350;2017-04-29;5
5846360;3254232;9264660;1622291;2017-04-29;2
5846375;3254243;6458747;1618061;2017-04-29;2
5846387;3254252;6501101;1615397;2017-04-29;2
5846398;3254258;9264668;1622525;2017-04-29;3
5846399;3254258;9264677;1622525;2017-04-29;1
5846447;3254290;9264688;1619700;2017-04-29;5
5846485;3254312;8752127;1622811;2017-04-29;5
5846527;3254338;3032126;1619390;2017-04-29;4
5846528;3254339;7879600;1621385;2017-04-29;0
5846572;3254368;9264708;1051211;2017-04-29;3
5846603;3254383;7928587;1622837;2017-04-29;0
5846604;3254383;1190946;1622837;2017-04-29;0
5846605;3254383;5326060;1622837;2017-04-29;0
5846658;3254403;7449252;1612170;2017-04-29;3
5846797;3254476;6778340;1618784;2017-04-29;1
5846808;3254481;8313649;1490546;2017-04-29;1
5846914;3254529;7112884;1612644;2017-04-29;2
5846938;3254539;7175560;1603488;2017-04-29;1
5846964;3254554;9265096;1615080;2017-04-29;2
5846970;3254554;9265124;1615080;2017-04-29;5
5847008;3254571;7910912;1599726;2017-04-29;2
5847050;3254589;9265140;1616146;2017-04-29;1
5847063;3254595;9265153;1611646;2017-04-29;0
5847073;3254599;4982695;1602731;2017-04-29;3
5847241;3254682;9265219;1623078;2017-04-29;5
5847327;3254721;6475302;1623023;2017-04-29;5
5847367;3254744;7880871;1622971;2017-04-29;0
5847386;3254754;4978432;1616636;2017-04-29;3
5847443;3254787;5815217;1587566;2017-04-29;2
5847450;3254793;9265121;360564;2017-04-29;2
5847494;3254815;5023960;1621862;2017-04-29;4
5847552;3254845;9265499;408759;2017-04-29;2
5847579;3254859;9265531;1575324;2017-04-29;1
5847610;3254878;7995042;1620152;2017-04-29;3
5847648;3254890;7449252;1571191;2017-04-29;3
5847665;3254902;5203598;1622897;2017-04-29;4
5847693;3254918;9235492;380876;2017-04-29;4
5847704;3254925;9265704;1571191;2017-04-29;5
5847753;3254951;9265721;1614008;2017-04-29;2
5847768;3254960;7383508;1621144;2017-04-29;2
5847769;3254960;8751785;1621144;2017-04-29;4
5847883;3255023;4027646;948273;2017-04-29;1
5847920;3255041;8948581;1588434;2017-04-29;5
5847942;3255051;9164004;1271070;2017-04-29;3
5848025;3255092;7495889;1452342;2017-04-29;2
5848045;3255103;9265803;1584244;2017-04-29;3
5848081;3255118;9265810;1616208;2017-04-29;1
5848155;3255160;7441726;1613373;2017-04-29;2
5848293;3255220;9265952;1616208;2017-04-29;2
5848336;3255244;7796685;1623234;2017-04-29;2
5848342;3255247;4893977;1623149;2017-04-29;3
5848347;3255249;5932000;1588434;2017-04-29;5
5848376;3255262;9266345;1584244;2017-04-29;4
5848381;3255265;9266343;1616195;2017-04-29;5
5848386;3255267;9266193;1607650;2017-04-29;5
5848444;3255304;4491252;1623259;2017-04-29;4
5848504;3255340;8751926;1623210;2017-04-29;1
5848556;3255367;6860586;1623163;2017-04-29;4
5848605;3255398;6631929;1599726;2017-04-29;3
5848661;3255426;9266821;1617707;2017-04-29;4
5848691;3255446;9266843;1608652;2017-04-29;4
5848811;3255507;9267072;1617707;2017-04-29;2
5848839;3255521;5024361;1579450;2017-04-29;3
5848884;3255542;751628;1616593;2017-04-29;1
5848890;3255547;9267293;1622992;2017-04-29;4
5848982;3255602;9267522;1620801;2017-04-29;4
5848993;3255610;9267578;1615306;2017-04-29;5
5849091;3255660;9267552;1623330;2017-04-29;2
5849110;3255667;9267800;1623149;2017-04-29;3
5849128;3255674;3871356;1612058;2017-04-29;5
5849225;3255725;9164790;1586856;2017-04-29;4
5849235;3255731;8359686;1582635;2017-04-29;2
5849238;3255733;9268899;1618784;2017-04-29;3
5849297;3255771;9268910;1540027;2017-04-29;3
5849434;3255836;9268949;871373;2017-04-29;0
5849499;3255870;7451128;1592903;2017-04-29;1
5849516;3255881;3777453;1623190;2017-04-29;2
5849577;3255911;9078576;1623149;2017-04-29;1
5849599;3255923;9269024;1621456;2017-04-29;4
5849601;3255923;9269032;1621456;2017-04-29;3
5849615;3255935;9211647;1611145;2017-04-29;3
5849616;3255935;1667071;1611145;2017-04-29;2
5849730;3256004;9269069;1620568;2017-04-29;0
5849748;3256019;6861126;1591461;2017-04-29;4
5849755;3256020;25289;1623480;2017-04-29;4
5849767;3256028;7440566;1622585;2017-04-29;4
5849802;3256044;9182774;1597921;2017-04-29;4
5849899;3256106;9269113;1617013;2017-04-29;2
5849951;3256135;5257767;1591461;2017-04-29;0
5850001;3256163;7449045;1608142;2017-04-29;2
5850074;3256215;5021634;1623581;2017-04-29;5
5850165;3256274;8242518;1618784;2017-04-29;3
